customer_id,age,tenure_months,sentiment_score,gender,region,segment,churn_prob
CUST01642,22,1,-1,1,0,1,0.21582572779335243
CUST00401,30,40,0,0,1,0,0.2684160054795439
CUST00991,55,21,0,0,3,1,0.25317174093847317
CUST01263,60,52,0,0,3,0,0.2628373847758558
CUST01713,60,27,-1,1,1,2,0.21479955865717032
CUST01011,62,47,0,1,3,2,0.26264891490990255
CUST01989,57,39,-1,0,2,0,0.23459860702856106
CUST00475,47,40,-1,1,2,0,0.2290809926776726
CUST00985,47,59,1,0,3,1,0.3139995674338478
CUST01345,47,25,0,1,3,2,0.26204773897548544
CUST01732,63,8,1,0,1,0,0.19985429999310622
CUST00086,56,40,-1,0,0,2,0.24012305362710498
CUST00567,41,57,0,0,2,1,0.29915733286793944
CUST00883,44,33,1,0,2,2,0.2914416991919157
CUST00308,54,41,1,1,0,0,0.21029516586372096
CUST00204,59,5,-1,0,1,1,0.20260611329010714
CUST01848,40,9,1,0,2,0,0.2424882365020009
CUST00435,46,21,0,0,1,2,0.25495644382070554
CUST00065,54,23,-1,1,3,1,0.22919539613518677
CUST00397,24,49,0,0,1,2,0.319552872306125
CUST01049,22,29,-1,0,2,2,0.306548212170196
CUST00071,39,39,0,0,1,1,0.2689740898151139
CUST00172,31,34,-1,0,0,1,0.25532124924008837
CUST01630,52,16,-1,0,1,1,0.22127810551667393
CUST01679,29,45,1,0,2,1,0.3128157811623608
CUST01273,52,13,0,1,1,1,0.20593268990012736
CUST00619,50,44,-1,1,0,1,0.21856284942669998
CUST00388,64,25,1,0,3,0,0.23711358178598543
CUST00006,45,23,0,0,1,1,0.24402888107262655
CUST01513,33,14,0,1,1,2,0.2454304123978711
CUST00125,50,1,-1,1,1,2,0.20445417554157225
CUST01136,51,28,-1,0,3,2,0.2740054913737753
CUST01433,31,2,0,1,1,2,0.23652036465054832
CUST01537,32,33,0,0,1,2,0.2886553479294467
CUST00882,20,11,1,0,0,1,0.26205034198141974
CUST01015,24,39,0,1,1,2,0.28465596085519834
CUST01395,40,46,-1,0,2,2,0.2967841799258866
CUST01776,35,34,0,1,0,1,0.23572537702188925
CUST01122,31,48,1,0,0,0,0.26923259329628635
CUST00574,45,7,1,0,2,0,0.23365711925812
CUST01127,43,50,1,0,2,2,0.3121223337181584
CUST00533,37,51,-1,0,3,2,0.32183229832189064
CUST00542,19,59,-1,0,2,1,0.3295356468661136
CUST00712,61,30,-1,1,0,1,0.1927370849782106
CUST00111,28,12,1,0,2,2,0.2934753449161874
CUST01913,52,16,-1,0,3,2,0.26000690158357426
CUST01257,49,25,1,1,2,2,0.2532362850932168
CUST01910,51,29,-1,1,0,2,0.21670816849055508
CUST01393,29,10,0,1,1,0,0.21972410793394556
CUST00090,57,50,-1,0,2,1,0.25974549855633605
CUST00338,37,4,1,0,1,2,0.25779083019157717
CUST01181,45,56,1,1,1,0,0.24844263006409018
CUST00780,36,32,0,1,3,2,0.2861034528179377
CUST00274,44,58,-1,0,2,0,0.2724135709262135
CUST01255,30,42,0,0,3,2,0.33112769494127164
CUST01613,30,37,1,0,1,0,0.2725584401434852
CUST00170,25,17,0,0,3,2,0.3104008134737289
CUST01812,41,53,0,0,2,1,0.29470852740970566
CUST01262,58,2,1,0,3,1,0.237065404539528
CUST00593,42,41,1,1,2,2,0.2803075988111102
CUST00417,32,5,1,0,3,2,0.29349932788264765
CUST00450,50,17,-1,1,1,1,0.20585874997702353
CUST01864,33,9,0,0,1,1,0.24712176660745586
CUST00996,45,25,1,1,2,0,0.2307189438768657
CUST00801,43,9,1,1,0,2,0.2215425378164065
CUST01734,52,27,1,0,1,2,0.25940786775079133
CUST00226,49,53,-1,0,2,1,0.27478987378082115
CUST00166,57,10,1,1,0,2,0.20458722280064864
CUST00309,32,37,0,0,0,1,0.264039461612917
CUST01618,39,5,0,1,3,2,0.25330717200409514
CUST00218,49,58,-1,0,0,2,0.2683794400938521
CUST01077,50,32,1,1,0,0,0.20740009460956418
CUST01910,51,29,0,1,0,2,0.22305044971173496
CUST01649,25,41,-1,1,0,1,0.24976333203999593
CUST01952,34,35,0,0,1,2,0.2877202874806464
CUST00967,60,48,0,1,0,0,0.20286705891091433
CUST00987,61,14,-1,1,3,0,0.19929846514084462
CUST01745,55,10,-1,1,1,0,0.18212339623698853
CUST00978,41,11,0,1,3,0,0.22836682294349664
CUST00961,20,49,0,0,1,2,0.3262049054903738
CUST00239,22,22,1,1,0,2,0.2635305531912791
CUST01283,56,1,1,1,2,0,0.19532183836185493
CUST01648,37,25,-1,1,2,0,0.22840233036122354
CUST01775,51,4,1,0,0,0,0.20019584668430743
CUST01862,18,52,1,0,1,1,0.32434906832352833
CUST00125,50,1,1,1,1,2,0.21674580953501016
CUST01557,26,44,-1,0,3,2,0.33203773786578555
CUST01400,61,4,1,1,1,0,0.1815797770260306
CUST00626,45,26,1,1,1,1,0.23323461812615914
CUST00010,36,15,-1,0,3,2,0.28301559343472654
CUST00634,51,43,1,0,2,0,0.2608374021098161
CUST01435,50,50,0,0,3,0,0.27570633876077255
CUST00600,19,58,0,0,0,0,0.2909162259747935
CUST01284,34,11,1,1,3,1,0.25908998135119105
CUST00272,53,10,-1,0,2,1,0.22618666194478484
CUST01821,35,34,0,0,0,2,0.2714551085953737
CUST00466,32,28,0,1,2,0,0.24483318619073563
CUST01441,35,44,1,0,2,2,0.3183581205527484
CUST01379,43,37,-1,1,3,1,0.25834299846446224
CUST00282,59,27,0,0,2,2,0.25513010775720396
CUST01779,30,1,-1,1,0,0,0.19346623041696576
CUST00157,19,13,1,1,0,1,0.24426159621327012
CUST01375,29,29,1,1,0,0,0.23202542513380395
CUST01316,55,29,-1,1,3,2,0.24752199822525928
CUST00514,59,20,1,1,1,1,0.20939161921261118
CUST00327,57,30,1,1,2,0,0.21944576580681702
CUST00517,42,10,0,0,3,1,0.2608639059473054
CUST00033,59,47,1,0,2,0,0.25328575432812783
CUST01975,34,52,-1,0,2,2,0.3132320348215805
CUST00478,63,24,0,1,1,2,0.21449159217205013
CUST00762,61,7,0,0,3,0,0.21778465791258
CUST00960,31,26,-1,1,3,2,0.2798324480512031
CUST00501,31,43,1,0,0,2,0.29485902114738627
CUST01988,54,43,1,1,1,2,0.25135504333353204
CUST01166,61,29,0,0,1,0,0.2146555655909521
CUST00051,64,34,-1,1,2,2,0.22766710589009662
CUST01451,64,14,0,0,2,1,0.22177408094860163
CUST01258,47,25,0,1,2,2,0.2491429235619489
CUST00279,61,36,0,0,0,0,0.20955159709449006
CUST00913,43,7,1,0,3,2,0.27858970354729884
CUST01580,51,58,-1,0,2,1,0.2770724298426085
CUST01086,20,21,0,1,1,1,0.2566256513669601
CUST00388,64,25,0,0,3,0,0.23049005245888404
CUST01237,31,4,-1,1,2,0,0.21693901085668885
CUST00689,31,10,1,1,1,0,0.2234779830791403
CUST01524,32,32,0,0,1,2,0.28756263930349124
CUST01414,46,53,0,1,0,2,0.2531125246221004
CUST00363,48,42,0,0,0,1,0.24598383526046663
CUST00042,35,11,-1,0,0,1,0.2273398931987167
CUST01664,40,6,-1,0,3,2,0.26738556677624165
CUST00427,63,31,-1,0,2,2,0.24646996666611157
CUST01724,46,59,1,1,2,2,0.2937031687482491
CUST00158,36,8,-1,1,0,2,0.21708543297795221
CUST00951,22,33,1,1,1,1,0.2733112586565249
CUST01702,52,52,0,0,2,2,0.29214320355584
CUST00203,64,35,1,1,3,1,0.24029854413345322
CUST01320,26,36,1,0,2,1,0.3074396938942201
CUST00555,23,26,1,1,1,1,0.2644848503045912
CUST00623,56,21,0,1,3,0,0.2178259083558177
CUST01005,56,38,1,0,0,0,0.22409413319139293
CUST00921,47,50,1,0,1,2,0.2914238033313285
CUST01619,60,50,-1,0,0,0,0.217139752789575
CUST00316,61,27,1,0,2,1,0.24484423239077366
CUST01366,33,1,-1,1,3,0,0.22322775787766394
CUST00999,23,29,-1,0,1,1,0.2752038663637471
CUST01852,64,30,0,1,0,1,0.19494919478636996
CUST01944,19,6,-1,0,0,0,0.23059551965993827
CUST01917,41,44,-1,0,1,1,0.2639796997131768
CUST01236,35,23,0,1,3,0,0.2482469489124838
CUST00044,53,49,1,1,1,1,0.24444643311866288
CUST01889,63,27,1,1,3,0,0.2205117851398351
CUST01287,26,59,0,0,3,0,0.3240219024282656
CUST01323,64,33,-1,1,3,2,0.23884492199141308
CUST00806,37,20,-1,0,1,1,0.24548826722606829
CUST01119,51,37,-1,1,0,0,0.19851684726683794
CUST01201,36,22,1,0,2,1,0.2763237586856351
CUST01111,31,42,0,0,1,2,0.30019527139835733
CUST00006,45,23,-1,0,1,1,0.2372722599802968
CUST01118,32,33,-1,0,3,2,0.30933552466854464
CUST00699,58,41,0,0,3,0,0.2545172398214143
CUST00357,30,51,-1,1,2,2,0.29476941772303733
CUST01256,43,32,0,1,1,2,0.2491212870715585
CUST01049,22,29,0,0,2,2,0.31446422167456195
CUST01701,48,2,-1,0,3,2,0.25160085754371375
CUST00201,39,20,0,1,2,1,0.24129343559998093
CUST01731,33,14,1,1,2,1,0.25068725885657844
CUST00421,35,9,-1,0,0,0,0.21237358723635227
CUST01184,36,24,-1,0,2,1,0.2638470736719203
CUST01155,42,13,-1,1,2,1,0.2239678641643909
CUST00685,44,53,-1,1,3,2,0.2889817285546905
CUST00014,55,38,-1,1,0,2,0.21969715518949307
CUST01252,47,47,0,0,3,0,0.27707380458037123
CUST00030,62,20,-1,1,3,2,0.22915858967971425
CUST00569,57,36,1,0,1,2,0.26131721064603686
CUST01187,19,45,-1,0,0,2,0.30071055480388265
CUST01356,19,14,0,1,0,2,0.25266000154626966
CUST01065,34,18,1,0,3,0,0.27335625647433265
CUST00729,36,23,1,1,2,2,0.270281827408642
CUST00019,37,7,-1,1,2,0,0.21194317464173257
CUST00412,60,54,0,1,2,2,0.25969101537226374
CUST00019,37,7,0,1,2,0,0.2181848462134745
CUST01417,53,27,0,0,0,0,0.21169725672650583
CUST00020,36,55,0,0,3,1,0.31949379734155847
CUST01916,58,10,0,1,2,0,0.19465611969283436
CUST01015,24,39,-1,1,1,2,0.2771869157456485
CUST01812,41,53,1,0,2,1,0.3024521486315036
CUST01471,36,7,0,0,3,0,0.25190947250220735
CUST01799,33,44,1,0,2,0,0.2891797121796348
CUST00172,31,34,0,0,0,1,0.26241500817035557
CUST01449,44,26,0,1,0,1,0.21630310198214603
CUST00167,33,44,0,1,2,1,0.2744626218247966
CUST01830,59,22,1,1,2,2,0.23622718698447936
CUST00568,51,11,0,1,1,2,0.21822527795784086
CUST01740,54,7,0,1,1,2,0.21079008840562116
CUST01190,55,56,-1,1,0,1,0.22301823986304417
CUST00729,36,23,0,1,2,2,0.2630512508829512
CUST01239,64,43,1,1,2,1,0.23572558841576663
CUST00155,26,11,1,1,2,0,0.24336575804785732
CUST01415,57,59,1,0,2,1,0.2838608269272029
CUST00623,56,21,-1,1,3,0,0.21159172600372148
CUST00935,29,51,1,1,0,1,0.2683376539488115
CUST00319,43,58,0,0,0,0,0.2547379236555679
CUST01674,49,45,0,0,3,0,0.2719221791028824
CUST01945,48,48,0,0,3,1,0.2922102129444701
CUST01369,45,37,-1,0,2,1,0.26400217295689576
CUST00107,59,58,-1,1,0,1,0.2196109337350218
CUST01924,58,24,1,0,0,2,0.23532055106981492
CUST01451,64,14,-1,0,2,1,0.2154580279549639
CUST00311,59,44,0,1,1,0,0.21176181216859452
CUST01829,34,53,-1,0,0,1,0.2705121701475737
CUST00047,60,19,-1,1,1,1,0.1953706113991374
CUST01193,41,53,-1,0,1,1,0.27340067807211393
CUST01073,52,50,1,0,2,0,0.26660153274559273
CUST01810,59,31,0,1,3,0,0.22305951620557926
CUST01095,50,12,1,0,3,1,0.2583224869732783
CUST01727,63,15,0,1,2,0,0.19287589365881505
CUST01942,26,18,1,0,0,1,0.26043938133350614
CUST01297,19,19,1,1,1,0,0.24856464791289337
CUST01384,37,33,0,0,1,1,0.26569291421556185
CUST00522,54,44,0,1,0,1,0.21968347542187552
CUST01649,25,41,0,1,0,1,0.2567559135221076
CUST01427,29,26,1,1,1,1,0.25570219788385506
CUST01494,25,41,-1,0,0,0,0.25652195100042635
CUST00958,49,3,0,1,2,2,0.22520103673228742
CUST00009,61,52,0,0,2,1,0.26306719068321194
CUST00344,53,39,1,1,2,1,0.24714551490121803
CUST00321,43,23,-1,1,1,0,0.2072656947462321
CUST01855,54,39,1,0,1,2,0.2688764748625962
CUST01832,46,53,-1,1,2,0,0.24293748562710746
CUST00130,63,24,-1,0,0,0,0.190965029389521
CUST00721,42,56,0,1,2,1,0.2735616194090013
CUST01678,37,39,0,1,0,1,0.23778983959303118
CUST01385,38,31,-1,0,0,0,0.2285901273369614
CUST01360,51,20,-1,1,3,1,0.23040555832274306
CUST00749,42,13,1,1,0,2,0.22656978789868432
CUST00503,48,20,1,1,2,0,0.22205779057726635
CUST00434,24,58,0,0,1,2,0.3300677469588557
CUST00516,61,30,-1,0,1,1,0.22233550578009983
CUST00326,39,14,-1,1,1,2,0.23045373915944434
CUST01066,28,33,1,1,2,2,0.2933720449743369
CUST00764,55,38,-1,1,0,0,0.1945535295610321
CUST00838,31,8,0,0,2,0,0.24732525116816673
CUST00559,40,7,-1,1,1,1,0.20960967479180218
CUST00778,57,55,-1,0,1,0,0.23773848957345603
CUST00892,31,6,0,1,2,0,0.2251395065789093
CUST01001,62,13,0,0,3,0,0.22196284715186287
CUST00445,22,43,-1,1,2,1,0.2827772390157715
CUST00311,59,44,1,1,1,0,0.21799962016120555
CUST00490,41,17,0,1,0,2,0.22516067633925796
CUST01610,35,51,0,1,0,1,0.252430763701092
CUST01215,38,39,0,0,2,0,0.2687410055981204
CUST00105,41,10,0,0,0,0,0.21181599668840714
CUST00101,18,5,-1,0,3,0,0.2691058168784939
CUST01781,50,3,-1,0,2,0,0.21064001280757796
CUST01748,52,50,-1,0,1,0,0.2398097638901549
CUST00300,21,49,1,0,1,2,0.3326928384763904
CUST00898,40,57,1,1,1,0,0.2566270249101728
CUST00976,50,21,0,0,2,2,0.262127338631795
CUST00550,53,47,-1,1,2,0,0.2276101981300612
CUST00311,59,44,-1,1,1,0,0.20565555201077687
CUST01374,25,34,1,1,1,1,0.2698508135272682
CUST01130,29,39,0,1,3,1,0.2889534155620479
CUST01152,39,1,0,1,3,0,0.22172899795598225
CUST01387,22,1,0,0,1,0,0.2405625821478497
CUST00620,33,45,0,1,0,2,0.26389654260834744
CUST01605,56,28,1,0,2,2,0.2677022766875873
CUST01507,42,35,1,1,3,2,0.2876006036437451
CUST01650,57,6,0,1,3,2,0.22923335874282258
CUST01932,30,57,0,1,1,1,0.2793165792261412
CUST00052,54,53,0,0,3,1,0.2882956443084925
CUST01397,50,54,1,0,1,2,0.29111214365354926
CUST00139,58,38,0,0,3,2,0.2814280516307663
CUST01368,49,14,-1,0,0,0,0.19932260409567903
CUST00610,50,51,0,0,2,2,0.2941917550778694
CUST01064,50,30,-1,1,2,2,0.24299168546969013
CUST01654,25,5,-1,0,1,1,0.24759972596733412
CUST01603,36,39,0,1,2,0,0.25008019312068325
CUST00826,61,51,1,0,0,0,0.22957021802108438
CUST01237,31,4,0,1,2,0,0.22328612216080143
CUST01883,42,47,0,1,2,1,0.2641371112891807
CUST00592,32,13,-1,1,3,1,0.2499671396400559
CUST01926,41,18,1,1,2,0,0.22950249843723003
CUST01826,21,19,-1,1,2,2,0.27401334223002105
CUST01724,46,59,-1,1,2,2,0.2785996304191904
CUST01410,33,58,-1,1,3,2,0.31216392693731937
CUST00671,31,8,0,0,3,1,0.27518674721185993
CUST01982,61,12,1,0,1,2,0.23193381797227203
CUST00363,48,42,-1,0,0,1,0.2391902120848538
CUST01500,58,34,-1,0,3,2,0.26979245131534957
CUST00246,62,52,1,1,3,1,0.26013632387021707
CUST01241,25,33,0,1,0,1,0.24870709761321064
CUST00800,33,28,0,0,2,0,0.264717852244892
CUST00849,18,35,0,1,2,1,0.2878303807562008
CUST00834,18,38,-1,1,2,0,0.26824072168537877
CUST01198,57,18,0,0,1,1,0.22293635497185801
CUST01807,63,47,1,0,1,2,0.2638272736389783
CUST00215,59,2,0,1,1,1,0.18824256584455287
CUST00979,21,43,-1,1,1,0,0.2558626039757173
CUST00803,47,57,-1,1,2,1,0.2599344569541964
CUST00281,27,32,1,1,0,2,0.26649950030588143
CUST00209,23,1,-1,1,0,1,0.21454110424951708
CUST01830,59,22,-1,1,2,2,0.22314551469519645
CUST00009,61,52,1,0,2,1,0.27029804464953805
CUST00431,43,14,1,1,3,1,0.2491442074811068
CUST01791,42,23,1,1,0,2,0.23604145463310355
CUST01885,64,36,0,1,0,1,0.2000150031937711
CUST00424,43,51,1,0,0,0,0.2546777181747714
CUST01572,52,21,-1,1,1,1,0.20685728265504402
CUST00257,46,26,1,0,1,2,0.2672273895565629
CUST00600,19,58,-1,0,0,0,0.28334798299570424
CUST00580,55,51,0,1,1,2,0.2509860270288029
CUST01858,18,9,1,1,2,1,0.26747194192216495
CUST00141,37,3,-1,0,2,1,0.24130186130964534
CUST00237,40,32,-1,1,1,2,0.24648268249959626
CUST00608,38,55,1,1,2,2,0.3019725330062622
CUST01251,51,21,0,1,0,2,0.2157515223600496
CUST00780,36,32,1,1,3,2,0.29371513059806237
CUST01392,18,3,-1,1,3,0,0.24560382932157937
CUST00788,24,23,0,0,1,1,0.2746862971245987
CUST00199,28,44,0,1,3,0,0.2803237667280238
CUST00557,42,4,1,1,1,1,0.21678118298168347
CUST00741,42,48,-1,1,2,1,0.25803168810442134
CUST00641,59,51,0,1,2,2,0.25808393328795426
CUST00705,60,7,-1,1,0,2,0.1868480042206049
CUST00572,50,54,0,0,3,0,0.27998216633086526
CUST00637,18,42,0,0,0,1,0.2907085977289619
CUST00889,46,31,-1,1,1,2,0.23713916104707808
CUST00732,38,52,0,1,3,2,0.30511758360318353
CUST00188,48,22,0,1,2,0,0.2175441643054562
CUST01463,57,59,0,1,2,0,0.240238208419976
CUST00302,55,26,1,0,2,1,0.252374352318346
CUST01870,20,59,0,0,2,1,0.3360567852936917
CUST00025,23,24,1,1,3,0,0.2740046020340818
CUST01812,41,53,-1,0,2,1,0.2870815696903352
CUST00016,29,9,0,0,0,0,0.22652113766839824
CUST00164,20,32,-1,1,2,0,0.2590818454519702
CUST01670,25,39,1,1,2,1,0.28886449788945906
CUST00316,61,27,-1,0,2,1,0.23142996258747733
CUST00991,55,21,-1,0,3,1,0.24624443201222596
CUST01629,45,7,-1,0,1,2,0.2357169698669055
CUST00872,22,20,-1,1,2,1,0.25859907854257913
CUST00845,21,45,-1,0,2,2,0.3266320166727352
CUST01048,45,28,0,0,3,1,0.2751983159371083
CUST01150,48,10,-1,0,0,0,0.19714458452459183
CUST01037,23,14,1,1,0,0,0.22597433380259416
CUST00816,41,28,1,0,3,1,0.2888444767572723
CUST01939,31,24,0,0,2,0,0.2635328195293442
CUST01277,28,18,0,1,0,1,0.23001003985235668
CUST00970,44,17,0,1,0,2,0.2212043572308499
CUST01794,52,9,-1,0,0,2,0.21640602406181497
CUST00911,59,42,0,0,1,0,0.22923870361608142
CUST01682,48,33,0,1,0,2,0.23079163277898074
CUST01445,24,32,1,1,3,1,0.29676390266112457
CUST01478,39,22,0,1,3,0,0.24163461852342016
CUST00726,30,51,1,1,3,1,0.30849359779216906
CUST01032,45,48,0,0,3,0,0.28120706134621376
CUST01269,32,34,-1,0,3,0,0.2786521378251212
CUST00779,32,24,1,1,0,0,0.22332946498174988
CUST01308,47,47,-1,0,0,0,0.23156275202619347
CUST01665,59,35,0,1,1,1,0.2165886042230744
CUST01591,22,57,0,0,2,0,0.3135845711752746
CUST01286,28,56,-1,1,0,1,0.26061381499326586
CUST01321,35,8,-1,1,0,0,0.19335073047434287
CUST00074,25,53,0,0,1,1,0.3060285831718404
CUST00147,27,41,1,0,3,2,0.34330055465041615
CUST01063,22,31,1,1,0,1,0.25800215735102494
CUST00672,45,17,1,0,2,2,0.27264555587359085
CUST00813,19,45,1,1,1,0,0.27532646617815454
CUST01815,52,29,0,0,3,2,0.28096152278529946
CUST00750,28,41,1,0,0,1,0.2816353729738546
CUST01925,58,43,0,1,1,0,0.21214249147564812
CUST01496,60,11,0,1,3,1,0.21662293640042515
CUST00244,49,56,0,1,2,2,0.27823260425105695
CUST01918,54,9,0,0,2,1,0.23042230360736388
CUST00134,47,15,0,0,2,1,0.2458786762338955
CUST01994,38,7,1,0,0,0,0.21922302886645337
CUST00884,56,51,-1,0,0,0,0.22327913261863694
CUST01551,50,54,0,0,1,1,0.2682354378412086
CUST00186,47,47,-1,1,2,0,0.23573356589209188
CUST01014,42,53,0,0,3,1,0.3073803855015924
CUST01463,57,59,-1,1,2,0,0.23355411716714813
CUST01823,64,52,0,0,0,1,0.23351302308610294
CUST01584,29,6,-1,1,3,2,0.2618003667864431
CUST00295,36,37,0,0,0,0,0.24376755778670192
CUST00853,31,33,1,1,1,2,0.274936481264462
CUST00947,34,41,0,0,0,1,0.26522595209096517
CUST00677,33,48,-1,1,1,1,0.2581513084574653
CUST01628,60,7,0,1,3,1,0.21302843540465635
CUST01135,45,45,1,0,3,1,0.30135368711615107
CUST00721,42,56,-1,1,2,1,0.26627531873870613
CUST01379,43,37,1,1,3,1,0.2727635946504898
CUST00823,53,27,0,1,0,1,0.20579274181887
CUST01849,41,56,-1,1,2,1,0.26776411304493547
CUST01053,60,2,-1,0,2,1,0.20984855776671577
CUST01391,63,38,0,1,3,1,0.23786324978651496
CUST00575,58,55,-1,1,0,1,0.21817878617354347
CUST00240,46,31,0,1,3,2,0.26977195870860365
CUST00267,41,14,1,0,3,1,0.2737677732914554
CUST01407,42,25,-1,0,1,2,0.25777053528973765
CUST01195,64,28,-1,0,0,0,0.1930911977701437
CUST01048,45,28,1,0,3,1,0.28263472914171345
CUST00977,34,50,0,0,3,2,0.33383399250680146
CUST01153,21,23,1,1,3,0,0.27597555139027186
CUST01138,30,6,1,1,1,0,0.22110890504515662
CUST00548,47,31,0,1,3,1,0.25350312247154666
CUST01839,60,8,0,1,3,1,0.2139229646138906
CUST01159,54,27,1,0,1,2,0.256495829317686
CUST00664,42,35,-1,0,0,2,0.2549947192892794
CUST00779,32,24,-1,1,0,0,0.21076493910770097
CUST01056,46,56,-1,0,3,2,0.31277305637319497
CUST00099,50,16,0,0,2,1,0.2426495830752701
CUST00701,21,43,0,0,0,2,0.3030514376766044
CUST00855,63,24,-1,0,3,0,0.22439363211726698
CUST01273,52,13,-1,1,1,1,0.1999518772665535
CUST00348,31,22,-1,0,1,0,0.24174166477976264
CUST00915,56,58,0,1,2,0,0.24065445001737806
CUST01722,49,57,1,0,3,1,0.30845431992807837
CUST01149,43,44,0,1,3,0,0.25789128094685443
CUST00095,59,10,0,0,3,0,0.22314587652865886
CUST01911,24,46,-1,1,0,2,0.2711093818195153
CUST00365,25,51,-1,0,0,0,0.26681380066096794
CUST01126,44,25,0,0,1,1,0.24741356667873918
CUST01534,30,45,0,0,0,2,0.2909829988130104
CUST01768,21,14,-1,1,2,1,0.25395635635481634
CUST00339,19,59,0,0,0,0,0.2920164546219175
CUST01396,47,36,0,0,0,0,0.2277366517249825
CUST01959,26,57,1,1,2,0,0.2912660124667231
CUST00035,57,9,-1,1,1,2,0.20273121172077957
CUST00346,61,1,-1,0,3,0,0.20626868257265413
CUST00625,29,4,0,1,1,1,0.22747711285721858
CUST01017,57,10,-1,0,0,0,0.18653285832113942
CUST00412,60,54,1,1,2,2,0.2668626746608354
CUST00974,41,7,0,1,0,1,0.2033079438976051
CUST00021,56,37,0,0,3,1,0.2681298396047461
CUST01182,30,45,-1,0,3,1,0.3098734213149384
CUST00737,62,55,0,1,2,1,0.24340715467251944
CUST00429,46,44,1,0,0,2,0.2727580221708102
CUST01246,49,35,1,0,2,0,0.2555879302773806
CUST01927,45,32,0,1,2,2,0.25909423076987126
CUST00372,58,49,0,0,3,0,0.262688342312548
CUST01505,34,43,0,1,2,2,0.2873266942122899
CUST00140,53,49,1,0,2,1,0.27923896149129124
CUST01696,54,49,-1,1,2,1,0.24192076266385074
CUST01788,62,41,0,0,2,2,0.26509181693709777
CUST01963,45,8,1,1,2,1,0.22825385913244114
CUST00444,40,34,0,0,3,2,0.30538641282952317
CUST01700,50,12,0,0,1,1,0.2266448044117072
CUST01694,36,19,0,1,2,2,0.25894100042470725
CUST01938,51,36,0,1,0,0,0.20360048021442148
CUST01233,29,31,0,0,3,0,0.2875437206475008
CUST01175,29,13,-1,1,1,0,0.2161460721009282
CUST01544,40,55,1,0,0,1,0.27827018373583967
CUST01975,34,52,0,0,2,2,0.3212406858066365
CUST01332,45,44,-1,1,2,2,0.2643021975735551
CUST00525,39,25,-1,1,3,1,0.2519756109626306
CUST00315,43,19,0,0,0,1,0.23064908251816232
CUST01730,55,4,-1,0,2,2,0.23138258989841318
CUST01747,51,39,0,0,1,2,0.2661027825649313
CUST01295,20,14,0,1,1,0,0.23550138026115422
CUST01509,48,51,0,1,1,0,0.23265669329346786
CUST00230,61,24,0,1,2,2,0.2288156255443864
CUST00504,39,9,-1,1,0,2,0.21412710834540333
CUST01078,49,37,-1,1,2,2,0.2513459338835176
CUST01396,47,36,-1,0,0,0,0.22129907503111232
CUST01659,52,44,1,1,0,2,0.24256033648081282
CUST00217,60,11,-1,0,1,0,0.19429271851161317
CUST01434,62,26,-1,1,0,2,0.20026946718172525
CUST00212,35,33,-1,1,2,1,0.2529592531091912
CUST00145,35,49,-1,1,3,0,0.2676768016512068
CUST00906,35,47,1,0,2,0,0.28933788683679773
CUST01013,28,24,0,0,1,2,0.28507093103685527
CUST01342,19,1,1,1,0,2,0.2466130478100204
CUST00949,61,27,1,0,1,0,0.2191260431087945
CUST01243,64,31,-1,1,1,1,0.20069136823061262
CUST00962,63,10,-1,0,3,2,0.2383815990872018
CUST01871,27,48,0,0,1,2,0.3134637499189436
CUST01245,44,39,1,1,2,1,0.2601029012314201
CUST01423,39,46,0,1,3,0,0.2658316156758979
CUST01779,30,1,0,1,0,0,0.19930137532943815
CUST01718,31,57,-1,0,1,0,0.277541949193774
CUST00911,59,42,-1,0,1,0,0.22277091553177042
CUST00370,48,12,0,1,0,1,0.19903196424226585
CUST00869,27,44,-1,1,2,0,0.26113805436591764
CUST00576,46,13,0,0,2,2,0.2597756628095443
CUST01040,52,56,1,0,3,2,0.31889062861546613
CUST00608,38,55,0,1,2,2,0.29423601161065255
CUST00470,20,25,0,0,3,0,0.295077764938823
CUST00793,40,1,0,1,3,1,0.23386811394233156
CUST00398,21,52,0,1,0,1,0.2741102817761307
CUST00860,40,48,1,0,2,2,0.3147401389470172
CUST00657,46,52,-1,1,3,2,0.2847794720614926
CUST00133,21,1,1,0,2,1,0.2767681361743942
CUST00634,51,43,-1,0,2,0,0.24683331915703893
CUST01214,29,38,1,0,1,0,0.27513047835570065
CUST00345,23,45,-1,0,2,1,0.30676226057521155
CUST01595,30,54,0,0,3,1,0.32832158035058534
CUST00406,39,19,1,1,2,2,0.26166665871539996
CUST00969,61,43,1,0,1,0,0.23406033253614322
CUST01719,44,27,-1,1,0,0,0.19851223319684372
CUST00875,50,15,1,1,3,1,0.24028795613765108
CUST00468,57,50,-1,0,0,0,0.22104400840976943
CUST01511,41,30,1,1,2,1,0.2552961811012428
CUST00593,42,41,-1,1,2,2,0.2656338448166221
CUST01027,30,36,0,0,0,0,0.25127558305949854
CUST00948,56,28,0,0,3,1,0.25882578877778367
CUST00307,20,14,0,1,0,0,0.22350791751145027
CUST00369,34,55,-1,1,2,1,0.27726346058624707
CUST00043,38,45,0,1,2,0,0.2532350521008458
CUST00805,32,11,0,0,2,2,0.27862437130707124
CUST01865,64,35,-1,0,0,0,0.19896836387679465
CUST01363,32,53,0,1,0,2,0.27376855651368676
